aro_call	orf_whole_cohort_id	new_cluster_rep	n_orf_instances
Bifidobacterium adolescentis rpoB mutants conferring resistance to rifampicin	mh_p125___270977	mh_p125___270977	2
Bifidobacterium adolescentis rpoB mutants conferring resistance to rifampicin	spaS238___16194	mh_p341___213336	12
Bifidobacterium adolescentis rpoB mutants conferring resistance to rifampicin	mh_p341___213336	mh_p341___213336	1
Bifidobacterium adolescentis rpoB mutants conferring resistance to rifampicin	mh_p470___57982	mh_p470___57982	19
Bifidobacterium adolescentis rpoB mutants conferring resistance to rifampicin	mh_p601___83634	mh_p601___83634	9
Escherichia coli UhpT with mutation conferring resistance to fosfomycin	spaS268___45203	spaS257___160881	11
Escherichia coli UhpT with mutation conferring resistance to fosfomycin	spaS257___160881	spaS257___160881	NA
Escherichia coli emrE	spaS84___65626	spaS176___76419	8
Escherichia coli emrE	spaS176___76419	spaS176___76419	NA
Escherichia coli soxS with mutation conferring antibiotic resistance	mh_p584___32948	mh_p584___32948	1
Escherichia coli soxS with mutation conferring antibiotic resistance	mh_p813___466904	mh_p813___466904	NA
Escherichia coli soxS with mutation conferring antibiotic resistance	spaS257___148482	spaS257___148482	10
Escherichia coli soxS with mutation conferring antibiotic resistance	spaS169___203960	spaS268___33777	2
Escherichia coli soxS with mutation conferring antibiotic resistance	spaS268___33777	spaS268___33777	1
FosA2	spaS268___189447	mh_p584___45273	3
FosA2	mh_p584___45273	mh_p584___45273	1
H-NS	spaS122___115380	spaS122___115380	7
H-NS	spaS184___77367	spaS122___115380	NA
Klebsiella pneumoniae KpnH	mh_p292___109764	mh_p292___109764	6
Klebsiella pneumoniae KpnH	mh_p601___285113	mh_p584___122197	1
Klebsiella pneumoniae KpnH	mh_p584___122197	mh_p584___122197	4
Klebsiella pneumoniae KpnH	spaS103___3694	spaS103___3694	6
Klebsiella pneumoniae KpnH	spaS268___19881	spaS268___19881	3
PmrF	mh_p584___189287	mh_p584___189287	4
PmrF	spaS268___4978	mh_p584___51955	2
PmrF	mh_p584___51955	mh_p584___51955	1
PmrF	mh_p813___569896	mh_p813___569896	NA
PmrF	spaS257___123390	spaS257___123390	7
adeF	mh_p110___110447	mh_p110___110447	8
adeF	mh_p110___137239	mh_p110___137239	2
adeF	mh_p110___139114	mh_p110___139114	7
adeF	mh_p110___144348	mh_p110___144348	2
adeF	mh_p110___208008	mh_p110___208008	7
adeF	mh_p110___208238	mh_p110___208238	3
adeF	mh_p110___24182	mh_p110___24182	3
adeF	mh_p110___280892	mh_p110___280892	10
adeF	mh_p110___43667	mh_p110___43667	10
adeF	mh_p125___159769	mh_p110___60943	1
adeF	mh_p110___60943	mh_p110___60943	4
adeF	mh_p110___76261	mh_p110___76261	2
