tool	participant	testable	consistent	inconsistent
RGI	p110	291	286	5
RGI	p125	273	258	15
RGI	p142	406	398	8
RGI	p151	178	173	5
RGI	p292	461	446	15
RGI	p341	398	386	12
RGI	p373	319	316	3
RGI	p398	260	253	7
RGI	p408	220	215	5
RGI	p431	461	427	34
RGI	p470	318	305	13
RGI	p523	419	404	15
RGI	p550	377	366	11
RGI	p584	356	351	5
RGI	p601	420	405	15
RGI	p644	399	377	22
RGI	p654	235	227	8
RGI	p722	443	432	11
RGI	p728	356	344	12
RGI	p729	327	317	10
RGI	p789	683	666	17
RGI	p813	783	723	60
RGI	p860	376	363	13
RGI	p894	338	331	7
RGI	p97	314	306	8
geNomad	p110	721	706	15
geNomad	p125	948	932	16
geNomad	p142	1046	1030	16
geNomad	p151	435	429	6
geNomad	p292	1427	1395	32
geNomad	p341	963	949	14
geNomad	p373	632	619	13
geNomad	p398	890	874	16
geNomad	p408	714	703	11
geNomad	p431	2536	2482	54
geNomad	p470	1202	1181	21
geNomad	p523	1404	1378	26
geNomad	p550	776	764	12
geNomad	p584	796	779	17
geNomad	p601	1271	1243	28
geNomad	p644	916	897	19
geNomad	p654	421	416	5
geNomad	p722	902	887	15
geNomad	p728	1058	1037	21
geNomad	p729	800	784	16
geNomad	p789	2137	2098	39
geNomad	p813	4290	4194	96
geNomad	p860	1232	1205	27
geNomad	p894	651	634	17
geNomad	p97	903	887	16
